@id;name;operator;dnt:classification;website;@lat;@lon
32575877;Svukuriset;DNT Oslo og Omegn;betjent;https://ut.no/hytte/10726/svukuriset;62.2214612;12.0150272
33786865;Sota Sæter;DNT Oslo og Omegn;betjent;https://ut.no/hytte/sota-saeter;61.8091955;7.7102484
265777706;Lurfjellhytta;Bodø og Omegns Turistforening;ubetjent;https://ut.no/hytte/lurfjellhytta;67.1173422;14.7458448
281920558;Røvollen;DNT Oslo og Omegn;selvbetjent;https://ut.no/hytte/roevollen;62.3505942;12.0493414
287961798;Lille Tømtehytta;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/10780/lille-tmtehytta;60.0513076;10.7612734
288156091;Gjendebu;DNT Oslo og Omegn;betjent;https://ut.no/hytte/gjendebu;61.4514077;8.4885665
289978936;Hallingskeid Turisthytte;Bergen Turlag;selvbetjent;https://hyttebestilling.dnt.no/hytte/10805;60.6681596;7.2486228
290551735;Nedalshytta;Trondhjems Turistforening;betjent;https://ut.no/hytte/nedalshytta;62.9785400;12.1019098
291057219;Rondvassbu;DNT Oslo og Omegn;betjent;https://ut.no/hytte/rondvassbu;61.8787483;9.7963376
291058055;Bjørnhollia;DNT Oslo og Omegn;betjent;https://ut.no/hytte/101110/bjrnhollia;61.8840823;10.0119584
292351473;Mustadkroken;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/mustadkroken;59.9720259;10.3716819
301159257;Svartskogkoia;Hamar og Hedemarken Turistforening;ubetjent;https://ut.no/hytte/svartskogkoia;60.8369901;11.4660816
309020349;Eiksetra;DNT Drammen og Omegn;betjent;https://ut.no/hytte/10678/eiksetra;59.8192082;10.1276927
316624011;Innerdalshytta;Kristiansund og Nordmøre Turistforening;selvbetjent;https://ut.no/hytte/10940;62.7219005;8.7764311
331256834;Hovdehytta;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/hovdehytta;59.8458944;10.3576549
339326264;Blåkollkoia;Troms Turlag;ubetjent;https://ut.no/hytte/blaakollkoia;69.6809402;19.2087800
339326265;Skarvassbu;Troms Turlag;selvbetjent;https://ut.no/hytte/skarvassbu;69.6380678;19.2011094
339398252;Nedrefosshytta;Troms Turlag;ubetjent;https://ut.no/hytte/nedrefosshytta;69.3208625;21.9691124
339405682;Gappohytta;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/gappohytta;69.0529755;20.2541688
339405688;Rostahytta;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/rostahytta;68.9393770;20.0268506
339409572;Stordalsstua;Troms Turlag;ubetjent;https://ut.no/hytte/stordalsstua;68.5531041;18.1867093
339409574;Hundalshytta;Narvik og Omegn Turistforening;ubetjent;https://ut.no/hytte/hundalshytta;68.3182446;17.8992917
339409576;Storsteinshytta;Narvik og Omegn Turistforening;ubetjent;https://ut.no/hytte/storsteinshytta;68.1990361;17.9633871
339409578;Cáihnavággihytta;Narvik og Omegn Turistforening;ubetjent;https://ut.no/hytte/c%C3%A1ihnav%C3%A1ggihytta;68.1189329;17.9479960
339409580;Losistua;DNT Oslo og Omegn;ubetjent;https://ut.no/hytte/losistua;68.1901463;17.7845141
339409581;Skoaddejávre;Narvik og Omegn Turistforening;ubetjent;https://ut.no/hytte/skoaddej%C3%A1vre;68.0588072;17.5926033
339409582;Sitashytta;Narvik og Omegn Turistforening;ubetjent;https://ut.no/hytte/sitashytta;68.1005820;17.2347661
339409583;Paurohytta;Narvik og Omegn Turistforening;ubetjent;https://ut.no/hytte/paurohytta;68.0489365;17.0316185
339412453;Skoddeberghytta;Harstad Turlag;ubetjent;https://ut.no/hytte/skoddeberghytta;68.5635421;17.2332339
339595788;Blåvatnhytta;Harstad Turlag;ubetjent;https://ut.no/hytte/blaavatnhytta;68.5709003;17.0132008
339595789;Maistua;Harstad Turlag;ubetjent;https://ut.no/hytte/maistua;68.7614982;16.5196442
339595790;Bjørnhaugen;Harstad Turlag;ubetjent;https://ut.no/hytte/bjoernhaugen;68.6583336;16.3896615
339595793;Haakonsbu;Harstad Turlag;ubetjent;https://ut.no/hytte/haakonsbu;68.5943663;16.0650630
339595794;Fossestua;Harstad Turlag;ubetjent;https://ut.no/hytte/fossestua;68.6349622;16.0473736
339595795;Ingemannhytta;Vesterålen Turlag;ubetjent;https://ut.no/hytte/ingemannhytta;68.7048958;15.7523517
339595796;Snytindhytta;Vesterålen Turlag;ubetjent;https://ut.no/hytte/snytindhytta;68.5640545;15.5755530
339595798;Selfjordhytta;Lofoten Turlag;ubetjent;https://ut.no/hytte/selfjordhytta;68.0359200;13.0751658
339599364;Ny-Sulitjelma fjellstue (Hanken);Sulitjelma og Omegn Turistforening;ubetjent;https://ut.no/hytte/ny-sulitjelma-fjellstue;67.1401726;16.1368391
339599365;Lomihytta;Sulitjelma og Omegn Turistforening;ubetjent;https://ut.no/hytte/lomihytta;67.1236209;16.2036218
339599366;Muorkihytta;Sulitjelma og Omegn Turistforening;ubetjent;https://ut.no/hytte/muorkihytta;67.0542970;16.3724255
339599367;Tjalalveshytta;Sulitjelma og Omegn Turistforening;ubetjent;https://ut.no/hytte/calalveshytta;67.0540414;16.0945186
339599368;Gjælentunet;Bodø og Omegns Turistforening;ubetjent;https://ut.no/hytte/gjaelentunet;67.1878308;14.4267132
339599369;Tverrbrennstua;Bodø og Omegns Turistforening;ubetjent;https://ut.no/hytte/tverrbrennstua;67.0018938;14.9485669
